Date,Channel,Customer_Type,Revenue,Customer_Count,Gross_Profit,Marketing_Spend
1/3/2017,Paid Search,NEW,107916.47,920,34659.96,66127.1
1/3/2017,Mail,EXISTING,380435.8,2379,128488.24,72898.03
1/3/2017,Paid Search,EXISTING,132526.56,1100,44503.47,80098.11
1/4/2017,Organic Social,NEW,,,,
1/4/2017,Organic Social,EXISTING,2665.89,19,863.12,198.97
1/4/2017,Unidentified,NEW,17763.51,116,5434.06,1592.4
1/4/2017,Brand,NEW,54.07,1,12.95,2286.6
1/4/2017,Unidentified,EXISTING,29633.28,263,11024.59,2631.01
1/4/2017,Others,EXISTING,16151.98,148,5183.17,2861.3
1/4/2017,Others,NEW,18907.72,249,5715.97,3994.57
1/4/2017,Organic Search,NEW,73496.48,518,23410.05,5667.44
1/4/2017,Branded Search,NEW,36365.82,252,12229.66,7320.7
1/4/2017,Organic Search,EXISTING,77965.94,576,26902.39,7371.51
1/4/2017,Direct,NEW,72427.19,453,24563.73,9814.91
1/4/2017,Referral,NEW,54855.23,332,18169.29,12134.48
1/4/2017,Display,NEW,23373.28,168,7785.43,17403.32
1/4/2017,Branded Search,EXISTING,101741.84,668,36359.03,22947.81
1/4/2017,Direct,EXISTING,158838.02,1064,54456.43,23015.78
1/4/2017,Mail,NEW,117498.24,631,39625.51,23517.36
1/4/2017,Referral,EXISTING,149141.15,891,47818.85,32070.22
1/4/2017,Display,EXISTING,62352.72,530,22084.09,41819.26
1/4/2017,Paid Search,NEW,93931.32,837,29671.52,55736.89
1/4/2017,Paid Search,EXISTING,130096.08,1059,44278.18,76005.74
1/4/2017,Mail,EXISTING,478595.36,3081,162608.23,105773.07
1/5/2017,Organic Social,EXISTING,2384.12,18,937.1,137.47
1/5/2017,Organic Social,NEW,2419.85,18,841.96,138.79
1/5/2017,Brand,NEW,16.99,1,2.47,408.24
1/5/2017,Unidentified,NEW,17515.59,108,4693.52,955.44
1/5/2017,Brand,EXISTING,78.2,2,30.13,1879.37
1/5/2017,Unidentified,EXISTING,33909.79,279,12760.81,2952.61
1/5/2017,Others,EXISTING,16677.91,162,5483.29,3063.58
1/5/2017,Others,NEW,16576.95,253,4878.32,3554.87
1/5/2017,Organic Search,NEW,61044.94,493,20071.92,4971.98
1/5/2017,Organic Search,EXISTING,70961.03,522,23956.99,6211.64
1/5/2017,Direct,NEW,65512.39,426,22079.41,8762.81
1/5/2017,Branded Search,NEW,41178.51,235,13677.97,8930.27
1/5/2017,Referral,NEW,60605.53,350,19540.6,13043.48
1/5/2017,Display,NEW,23693.04,162,8336.86,13831.24
1/5/2017,Branded Search,EXISTING,84252.23,637,29753.79,19853.13
1/5/2017,Mail,NEW,110004.88,604,35244.93,21525.43
1/5/2017,Direct,EXISTING,156053.17,1035,53995.36,23025.17
1/5/2017,Referral,EXISTING,157832.96,925,51809.82,33141.48
1/5/2017,Referral,EXISTING,157832.96,925,51809.82,33141.48
1/5/2017,Display,EXISTING,61660.18,486,21790.34,35976.91
1/5/2017,Paid Search,NEW,96095.48,825,32038.68,50716.73
1/5/2017,Mail,EXISTING,355220.06,2392,120463.43,66621.56
1/5/2017,Paid Search,EXISTING,130780.32,992,43519.37,68214
1/6/2017,Organic Social,NEW,1518.4,15,602.82,128.8
1/6/2017,Organic Social,EXISTING,1905.44,13,719.24,130.19
1/6/2017,Brand,NEW,18.81,1,4.63,584.24
1/6/2017,Unidentified,NEW,16175.08,102,5153.31,1074.7
1/6/2017,Brand,EXISTING,54.6,1,23.94,1703.65
1/6/2017,Unidentified,EXISTING,30249.77,267,11259.25,2603.64
1/6/2017,Others,EXISTING,15681.82,158,5438.29,2829.22
1/6/2017,Others,NEW,16152.5,245,5235.85,3509.47
1/6/2017,Organic Search,NEW,60554.45,483,19887,4660.89
1/6/2017,Organic Search,EXISTING,70923.21,528,24280.3,6586.29
1/6/2017,Branded Search,NEW,33107.92,196,11713.06,7526.42
1/6/2017,Direct,NEW,65809.8,393,22248.64,9499.92
1/6/2017,Referral,NEW,60620.92,341,19860.74,12727.42
1/6/2017,Display,NEW,23783.6,151,8464.39,13235.4
1/6/2017,Branded Search,EXISTING,79363.37,579,28412.97,18612.34
1/6/2017,Mail,NEW,90310.67,488,30281.83,20422.4
1/6/2017,Display,EXISTING,53094.89,456,18577.18,24575.54
1/6/2017,Direct,EXISTING,156509.71,1009,53638.43,24652.95
1/6/2017,Referral,EXISTING,140925.13,791,44902.68,30468.67
1/6/2017,Paid Search,NEW,92588.42,811,30509.7,46340.73
1/6/2017,Paid Search,EXISTING,120185.25,975,40483.14,61072.17
1/6/2017,Mail,EXISTING,435564.04,2574,149693.49,95859.93
1/7/2017,Organic Social,EXISTING,2435.82,17,775.67,141.44
1/7/2017,Organic Social,NEW,2311.62,19,751.2,179.04
1/7/2017,Brand,EXISTING,144.26,2,64.34,994.54
1/7/2017,Brand,NEW,188.57,2,36.29,1301.63
1/7/2017,Unidentified,NEW,18400.24,92,5740.9,1584.12
1/7/2017,Unidentified,EXISTING,29537.4,264,11460.25,2761.95
1/7/2017,Unidentified,EXISTING,29537.4,264,11460.25,2761.95
1/7/2017,Others,EXISTING,15807.4,155,5118.26,2905.12
1/7/2017,Others,NEW,16449.42,238,5429.91,3591.31
1/7/2017,Organic Search,NEW,73021.53,541,25312.6,5761.86
1/7/2017,Branded Search,NEW,38235.86,249,13954.33,7461.75
1/7/2017,Organic Search,EXISTING,81270,602,27726.1,7768.51
1/7/2017,Display,NEW,22914.91,161,7877.35,9215.33
1/7/2017,Direct,NEW,85133.76,528,29012.42,11984.5
1/7/2017,Referral,NEW,77396.78,423,25579.69,16733.17
1/7/2017,Mail,NEW,78919.62,410,26165.52,16890.53
1/7/2017,Branded Search,EXISTING,106014.43,737,37803.28,22889.51
1/7/2017,Direct,EXISTING,185251.59,1203,66669.66,25705.86
1/7/2017,Display,EXISTING,65006.58,490,22811.27,27369.26
1/7/2017,Referral,EXISTING,174422.92,942,58500.21,35961.08
1/7/2017,Paid Search,NEW,116313.53,1038,38649.72,56847.01
1/7/2017,Paid Search,EXISTING,160323.3,1227,55761.88,78904.82
1/7/2017,Mail,EXISTING,408911.88,2444,137351.47,89340.69
1/8/2017,Brand,NEW,,,,
1/8/2017,Organic Social,NEW,2279.38,21,760.75,130.43
1/8/2017,Organic Social,EXISTING,3240.61,23,1151.9,172.97
1/8/2017,Unidentified,NEW,14445.53,96,4859.55,1016.74
1/8/2017,Brand,EXISTING,276.84,2,116.05,2238.47
1/8/2017,Unidentified,EXISTING,32970.22,289,12465.44,2614.85
1/8/2017,Others,EXISTING,16092.22,169,5182.85,3192.73
1/8/2017,Others,NEW,19392.27,306,6162.56,4473.23
1/8/2017,Organic Search,NEW,85203.17,604,29316.7,7064.55
1/8/2017,Branded Search,NEW,36775.24,252,12767.27,7377.29
1/8/2017,Organic Search,EXISTING,98063.95,725,34316.22,8709.94
1/8/2017,Direct,NEW,73187.09,500,26215.68,9875.49
1/8/2017,Display,NEW,22270.22,155,7592.2,10996.89
1/8/2017,Referral,NEW,72639.2,406,24290.57,15806.6
1/8/2017,Branded Search,EXISTING,102489,722,37374.71,21900.79
1/8/2017,Direct,EXISTING,181769.95,1202,66720.33,24784.43
1/8/2017,Display,EXISTING,55401.19,460,19176.58,27089.93
1/8/2017,Mail,NEW,154360.64,821,53833.02,32805.53
1/8/2017,Referral,EXISTING,165434.67,946,56379.21,34844.33
1/8/2017,Paid Search,NEW,123645.2,1087,40955.41,60545.62
1/8/2017,Paid Search,EXISTING,170922.95,1333,57822.85,86806.69
1/8/2017,Mail,EXISTING,583515.04,3305,198359.89,126522.48
1/9/2017,Organic Social,NEW,,,,
1/9/2017,Organic Social,EXISTING,3770.29,18,1220.99,183.25
1/9/2017,Unidentified,NEW,18638.96,121,5856.12,1476.98
1/9/2017,Brand,EXISTING,8.58,1,1.7,2286.51
1/9/2017,Others,EXISTING,13741.84,133,4466.5,2571.24
1/9/2017,Unidentified,EXISTING,38188.38,321,13822.41,3204.54
1/9/2017,Others,NEW,17435.76,245,5346.97,3874.77
1/9/2017,Organic Search,NEW,64362.9,501,21519.21,4836.73
1/9/2017,Organic Search,EXISTING,77716.65,554,26263.2,6916.03
1/9/2017,Organic Search,EXISTING,77716.65,554,26263.2,6916.03
1/9/2017,Branded Search,NEW,35176.37,221,12221.2,7147.59
1/9/2017,Display,NEW,17577.92,132,6079.23,9223.59
1/9/2017,Direct,NEW,78949.89,438,29546.39,12458.44
1/9/2017,Referral,NEW,55055.52,354,18487.61,12772.23
1/9/2017,Branded Search,EXISTING,87880.92,615,31223.1,20742.02
1/9/2017,Direct,EXISTING,160807.27,1071,56829.38,24436.17
1/9/2017,Display,EXISTING,56051.13,422,19930.68,24701.96
1/9/2017,Mail,NEW,142439.45,736,48143.66,29670.74
1/9/2017,Referral,EXISTING,151537.55,829,48572.41,33246.57
1/9/2017,Paid Search,NEW,94621.9,885,31489.14,53114.27
1/9/2017,Paid Search,EXISTING,137934.54,1094,46682.87,78743.26
1/9/2017,Mail,EXISTING,508482.85,2848,170955.94,114621.37
1/10/2017,Organic Social,NEW,,,,
1/10/2017,Organic Social,EXISTING,1559.65,15,580.66,111.68
1/10/2017,Unidentified,NEW,17773.53,100,5435.3,1276.62
1/10/2017,Brand,NEW,164.51,1,68.69,2291.66
1/10/2017,Others,EXISTING,14202.41,137,4543,2561.96
1/10/2017,Unidentified,EXISTING,32790.99,271,12532.51,3200.25
1/10/2017,Others,NEW,15622.58,227,4630.22,3367.57
1/10/2017,Organic Search,NEW,56955.03,449,19195.22,4721.52
1/10/2017,Organic Search,EXISTING,71229.38,514,24651.82,6211.28
1/10/2017,Branded Search,NEW,29228.17,183,10043.53,6821.11
1/10/2017,Display,NEW,14389.28,123,4779.9,7359.36
1/10/2017,Direct,NEW,58327.55,383,21480.38,8671.44
1/10/2017,Referral,NEW,50068.66,279,17144.12,11205.41
1/10/2017,Branded Search,EXISTING,87864.56,565,31713.73,21062.57
1/10/2017,Mail,NEW,113051.86,581,37048.15,23486.3
1/10/2017,Direct,EXISTING,148124.72,986,52390.47,24088.72
1/10/2017,Display,EXISTING,51118.67,424,18211.81,24705.01
1/10/2017,Referral,EXISTING,139230.27,750,45581.8,31389.67
1/10/2017,Paid Search,NEW,90856.58,711,30671.54,40746.39
1/10/2017,Paid Search,EXISTING,134352.07,946,45910.24,62070.43
1/10/2017,Mail,EXISTING,434719.04,2464,148194.69,93565.18
1/11/2017,Organic Social,NEW,1788.29,18,560.44,111.78
1/11/2017,Organic Social,EXISTING,2378.19,21,949.98,209.25
1/11/2017,Unidentified,NEW,19515.35,110,6787.26,1204.42
1/11/2017,Others,EXISTING,15167.4,141,5147.1,2735.95
1/11/2017,Others,NEW,15755.66,233,4701.11,3397.58
1/11/2017,Organic Search,NEW,57137.98,432,19613.34,4209.65
1/11/2017,Unidentified,EXISTING,37445.68,267,14417.3,4315.58
1/11/2017,Organic Search,EXISTING,66480.36,496,23181.6,5153.82
1/11/2017,Branded Search,NEW,32576.42,207,11791.7,7349.1
1/11/2017,Display,NEW,20403.87,146,6781.24,8561.46
1/11/2017,Referral,NEW,50622.04,272,16969.74,11728.76
1/11/2017,Direct,NEW,71368.5,412,25562.66,11962.33
1/11/2017,Branded Search,EXISTING,75727.34,550,26882.82,18280.41
1/11/2017,Mail,NEW,105316.43,551,36446.86,21067.07
1/11/2017,Display,EXISTING,56331.12,426,20419.71,23566.8
1/11/2017,Direct,EXISTING,154217.37,1015,55548.68,25085.31
1/11/2017,Referral,EXISTING,134085.15,766,45508.8,29076.04
1/11/2017,Paid Search,NEW,85047.11,735,29156.85,37256.77
1/11/2017,Paid Search,EXISTING,113109.65,921,39877.57,49385.11
1/11/2017,Mail,EXISTING,353704.97,2094,123271.9,73610.18
1/12/2017,Organic Social,NEW,,,,
1/12/2017,Brand,EXISTING,,,,
1/12/2017,Organic Social,EXISTING,3315.28,16,1675.99,109.56
1/12/2017,Unidentified,NEW,22289.99,95,7280.89,1990.65
1/12/2017,Brand,NEW,338.22,2,96.23,2190.22
1/12/2017,Others,EXISTING,12900.39,121,4431.39,2352.02
1/12/2017,Unidentified,EXISTING,33365.72,275,12885.28,2595.62
1/12/2017,Organic Search,NEW,59501.9,440,21073.39,3381.31
1/12/2017,Others,NEW,16032.85,217,4988.49,3557.5
1/12/2017,Organic Search,EXISTING,65505.74,471,22412.67,4839.38
1/12/2017,Branded Search,NEW,35044.98,220,13282.69,7359.72
1/12/2017,Display,NEW,21781.67,147,7725.75,8119.41
1/12/2017,Direct,NEW,70135.33,423,24501.12,10267.01
1/12/2017,Direct,NEW,70135.33,423,24501.12,10267.01
1/12/2017,Referral,NEW,56386.82,297,19237.34,12425.32
1/12/2017,Branded Search,EXISTING,83985.96,574,30835.41,18274.03
1/12/2017,Mail,NEW,108386.02,547,36940.34,21792.3
1/12/2017,Display,EXISTING,65638.17,459,24413.25,25728.26
1/12/2017,Referral,EXISTING,147561,792,49766.43,29560.49
1/12/2017,Direct,EXISTING,188768.84,1089,69598.79,29788.56
1/12/2017,Paid Search,NEW,84466.04,719,29241.92,34553.56
1/12/2017,Paid Search,EXISTING,125731.58,933,43652.01,51664.42
1/12/2017,Mail,EXISTING,378443.22,2298,129386.72,71990.54
1/13/2017,Organic Social,EXISTING,,,,
1/13/2017,Organic Social,NEW,1729.7,17,627.5,117.35
1/13/2017,Unidentified,NEW,15510.34,99,4907.55,897.13
1/13/2017,Unidentified,EXISTING,23981.67,228,9273.83,1918.41
1/13/2017,Brand,EXISTING,24.09,1,2.59,2286.35
1/13/2017,Others,NEW,13570.05,224,4323.16,3074.04
1/13/2017,Organic Search,EXISTING,51924.63,423,17871.08,3335.26
1/13/2017,Others,EXISTING,17358.92,148,5767.71,3365.45
1/13/2017,Organic Search,NEW,51250.86,392,16905.33,3597.46
1/13/2017,Branded Search,NEW,34497.8,208,12911.85,7953.73
1/13/2017,Direct,NEW,53659.6,359,19350.52,9541.02
1/13/2017,Display,NEW,18204.9,129,6488.05,9827.74
1/13/2017,Referral,NEW,43573.22,248,13777.05,10190.94
1/13/2017,Branded Search,EXISTING,78056.35,547,29620.68,18475.05
1/13/2017,Mail,NEW,95339.82,514,32989.26,18648.44
1/13/2017,Direct,EXISTING,123748.93,880,44650.06,21437.04
1/13/2017,Display,EXISTING,45557.12,387,15288.67,24559.02
1/13/2017,Referral,EXISTING,123005,719,40341.8,28163.94
1/13/2017,Paid Search,NEW,74344.41,640,24442.68,34041.33
1/13/2017,Paid Search,EXISTING,101560.78,784,35979.28,46226.31
1/13/2017,Mail,EXISTING,367984.44,2341,126697.73,67881.39
1/14/2017,Organic Social,NEW,,,,
1/14/2017,Organic Social,EXISTING,2914.72,17,1107.14,440.78
1/14/2017,Unidentified,NEW,13370.15,81,4684.9,858.78
1/14/2017,Brand,NEW,9.22,1,4.33,901.25
1/14/2017,Brand,EXISTING,14.17,1,7.63,1387.12
1/14/2017,Unidentified,EXISTING,25006.7,256,10512.54,1502.92
1/14/2017,Unidentified,EXISTING,25006.7,256,10512.54,1502.92
1/14/2017,Others,EXISTING,14806.48,150,4834.46,3003.79
1/14/2017,Others,NEW,17118.32,262,5476.6,4016.69
1/14/2017,Organic Search,NEW,63888.07,483,22432.76,5189.65
1/14/2017,Organic Search,EXISTING,86247.33,619,30198.13,8201.52
1/14/2017,Branded Search,NEW,39149.64,228,14295.68,8756.69
1/14/2017,Display,NEW,17361.4,139,6104.85,8968.04
1/14/2017,Direct,NEW,67239.38,421,23606.59,10456.04
1/14/2017,Referral,NEW,53570.81,291,16708.86,13882.1
1/14/2017,Branded Search,EXISTING,79152.74,606,28701.36,18639.45
1/14/2017,Mail,NEW,107080.28,573,36884.83,21778.26
1/14/2017,Direct,EXISTING,152390.02,979,55905.84,24750.93
1/14/2017,Display,EXISTING,47526.66,357,16701.07,25957.52
1/14/2017,Referral,EXISTING,153187.64,841,51258.04,33333.25
1/14/2017,Paid Search,NEW,85633.74,737,29434.35,34134.14
1/14/2017,Paid Search,EXISTING,122612.16,925,43740.36,51072.51
1/14/2017,Mail,EXISTING,371753.48,2257,129329.6,75753.63
1/15/2017,Organic Social,EXISTING,3502.27,23,1226.28,180.56
1/15/2017,Organic Social,NEW,3068.32,17,1142.5,335.71
1/15/2017,Unidentified,NEW,15563.16,100,5158.27,1302.33
1/15/2017,Brand,NEW,85.13,1,16.56,2288.74
1/15/2017,Unidentified,EXISTING,34227.95,277,13125.4,2458.58
1/15/2017,Others,EXISTING,15292.52,159,5015.52,3026.27
1/15/2017,Others,NEW,19574.54,295,6293.85,4375.99
1/15/2017,Branded Search,NEW,34431.31,234,13311.51,6792.7
1/15/2017,Organic Search,NEW,78398.75,541,26471.28,6962.83
1/15/2017,Direct,NEW,72485.4,449,26206.2,9967.2
1/15/2017,Display,NEW,21871.74,135,7307.23,9982.42
1/15/2017,Organic Search,EXISTING,102139.37,693,35715.13,10815.23
1/15/2017,Referral,NEW,66819.89,341,22975.23,14304.58
1/15/2017,Branded Search,EXISTING,102598.48,679,38521.2,23187.58
1/15/2017,Direct,EXISTING,167492.35,1094,60201.32,24007.84
1/15/2017,Mail,NEW,136432.77,704,47371.49,27145.23
1/15/2017,Display,EXISTING,54934.21,400,19430.27,27807.44
1/15/2017,Referral,EXISTING,180761.11,963,62264.76,39691.64
1/15/2017,Paid Search,NEW,100562.15,832,35065.34,41866.8
1/15/2017,Paid Search,EXISTING,136246.08,1048,48355.04,56091.81
1/15/2017,Mail,EXISTING,544548.4,3068,193132.04,118886.95
1/16/2017,Organic Social,EXISTING,3283.73,24,1161.02,151.22
1/16/2017,Organic Social,NEW,2749.66,26,784.15,191.39
1/16/2017,Brand,NEW,25.08,1,9.94,215.42
1/16/2017,Unidentified,NEW,19809.33,121,5988.78,1224.45
1/16/2017,Brand,EXISTING,245.8,3,80.05,2082.48
1/16/2017,Others,EXISTING,15771.8,160,5132.55,3081.87
1/16/2017,Unidentified,EXISTING,36372.62,304,14047.92,3487.96
1/16/2017,Others,NEW,17524.05,263,5609.84,4000.5
1/16/2017,Organic Search,NEW,76089.25,596,25897.99,6026.64
1/16/2017,Branded Search,NEW,39726.59,270,14532.52,8360.67
1/16/2017,Organic Search,EXISTING,103163.65,737,35877.28,10709.26
1/16/2017,Display,NEW,22757.84,162,7593.76,11139.16
1/16/2017,Direct,NEW,92864.73,536,32885.8,12802.87
1/16/2017,Referral,NEW,72037.03,359,23996.11,16278.05
1/16/2017,Branded Search,EXISTING,94742.64,675,35267.22,19632.1
1/16/2017,Direct,EXISTING,196307.44,1243,69943.27,29704
1/16/2017,Display,EXISTING,71398.1,478,24508.53,33602.32
1/16/2017,Mail,NEW,174330.06,841,60023.55,37923.03
1/16/2017,Referral,EXISTING,191065.29,1008,62431.11,39949.99
1/16/2017,Paid Search,NEW,115640.91,912,40178.26,45175.23
1/16/2017,Paid Search,EXISTING,152942.7,1115,53839.82,60800.73
1/16/2017,Mail,EXISTING,684992.89,3535,235990.73,164603.93
1/17/2017,Organic Social,NEW,,,,
1/17/2017,Organic Social,EXISTING,3303.73,22,1190.13,178.03
1/17/2017,Brand,NEW,99.98,1,29.35,1115.84
1/17/2017,Brand,EXISTING,119.48,1,48.58,1179.63
1/17/2017,Unidentified,NEW,22900.37,102,8392.09,1952.97
1/17/2017,Unidentified,EXISTING,32270.42,303,12335.68,2498.3
1/17/2017,Others,EXISTING,14325.06,128,4646.92,2564.31
1/17/2017,Others,NEW,17513.84,254,5601.18,4111.53
1/17/2017,Organic Search,NEW,60503.9,455,20402.6,4452.59
1/17/2017,Branded Search,NEW,33241.13,192,12837.91,7080.48
1/17/2017,Organic Search,EXISTING,86130.61,600,29250.94,8389.05
1/17/2017,Direct,NEW,63619.1,389,23097.71,9546.89
1/17/2017,Direct,NEW,63619.1,389,23097.71,9546.89
1/17/2017,Display,NEW,22634.73,151,7525,12423.26
1/17/2017,Referral,NEW,48974.18,284,16646.54,12475.3
1/17/2017,Branded Search,EXISTING,81548.43,579,29454.65,19001.31
1/17/2017,Mail,NEW,109444.59,587,36756.79,23494.98
1/17/2017,Direct,EXISTING,164104.59,965,57903.52,28269.37
1/17/2017,Referral,EXISTING,138790.1,773,46663.25,31783.02
1/17/2017,Display,EXISTING,56219.6,447,19110.94,32089.56
1/17/2017,Paid Search,NEW,79255.13,689,26664.91,38692.73
1/17/2017,Paid Search,EXISTING,126606.37,917,43956.59,59715.96
1/17/2017,Mail,EXISTING,391102.12,2173,135215.07,84543.18
1/18/2017,Organic Social,NEW,,,,
1/18/2017,Organic Social,EXISTING,3221.99,20,1310.55,174.49
1/18/2017,Brand,NEW,75.9,1,32.73,595.29
1/18/2017,Unidentified,NEW,20951.51,107,7219.27,1672.82
1/18/2017,Brand,EXISTING,220.08,1,29.83,1701.8
1/18/2017,Unidentified,EXISTING,28681.09,268,11340.22,3158.34
1/18/2017,Others,EXISTING,15736.07,146,5444.88,3193.89
1/18/2017,Others,NEW,18102.38,257,5686.87,4232.22
1/18/2017,Organic Search,NEW,59060.3,452,20051.06,4929.54
1/18/2017,Branded Search,NEW,33440.81,218,11694.08,6840.47
1/18/2017,Organic Search,EXISTING,80804.01,613,28011.93,8876.91
1/18/2017,Direct,NEW,73691.03,396,26346.69,10255.85
1/18/2017,Display,NEW,23505.58,153,8505.01,13087.71
1/18/2017,Referral,NEW,51545.8,275,17187.27,13732.1
1/18/2017,Branded Search,EXISTING,95936.51,604,34768.16,21706.26
1/18/2017,Mail,NEW,112562.68,547,39632.07,23473.97
1/18/2017,Direct,EXISTING,161871.33,996,57513.76,26151.09
1/18/2017,Display,EXISTING,59674.56,455,21232.56,32294.48
1/18/2017,Referral,EXISTING,146105.73,783,49177.95,33578.6
1/18/2017,Paid Search,NEW,94894.45,750,32945.86,44724.01
1/18/2017,Paid Search,EXISTING,122900.18,943,42980.95,57089.97
1/18/2017,Mail,EXISTING,438526.08,2353,150758.17,95930.12
1/19/2017,Organic Social,EXISTING,2435.24,20,834.32,183.57
1/19/2017,Organic Social,EXISTING,2435.24,20,834.32,183.57
1/19/2017,Brand,NEW,15.82,1,10.01,257.73
1/19/2017,Organic Social,NEW,3427.91,21,1254.11,497.46
1/19/2017,Unidentified,NEW,19036.45,116,5988.65,1612.24
1/19/2017,Brand,EXISTING,124.58,2,25.09,2031.98
1/19/2017,Others,EXISTING,14510.13,149,4632.04,2898.59
1/19/2017,Others,NEW,18989.57,249,5734.97,4194.31
1/19/2017,Unidentified,EXISTING,36388.23,295,14168.55,4550.97
1/19/2017,Organic Search,NEW,70911.6,503,23591.68,6431.66
1/19/2017,Branded Search,NEW,40696.67,223,15194.43,8377.63
1/19/2017,Organic Search,EXISTING,96289.35,647,33793.59,11113
1/19/2017,Display,NEW,25288.18,173,8365.04,11779.39
1/19/2017,Direct,NEW,84377.99,449,32004.09,12479.23
1/19/2017,Referral,NEW,64660.25,324,20855.89,14960.51
1/19/2017,Branded Search,EXISTING,84265.29,610,30787.99,17414.09
1/19/2017,Mail,NEW,134667.45,690,47010.05,24118.73
1/19/2017,Direct,EXISTING,184030.49,1046,66353.29,30413.73
1/19/2017,Display,EXISTING,70226.55,525,24436.05,31392.96
1/19/2017,Referral,EXISTING,161365.13,865,54197.85,31644.86
1/19/2017,Paid Search,NEW,100880.3,779,34637.73,45658.35
1/19/2017,Paid Search,EXISTING,137500.29,944,48983.8,62461.24
